source_dataset,purpose,year,country,nace_code,region,indic_sbs,observed_value,status_flag,raw_value
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C,southern_europe,ENT_NR,338521.0,p,338521 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C21,southern_europe,ENT_NR,413.0,p,413 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C254,southern_europe,ENT_NR,125.0,p,125 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C29,southern_europe,ENT_NR,2302.0,p,2302 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,C303,southern_europe,ENT_NR,176.0,p,176 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,D35,southern_europe,ENT_NR,9296.0,p,9296 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,F,southern_europe,ENT_NR,530277.0,p,530277 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,G46,southern_europe,ENT_NR,350269.0,p,350269 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,G47,southern_europe,ENT_NR,518697.0,p,518697 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,H,southern_europe,ENT_NR,117687.0,p,117687 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,J58,southern_europe,ENT_NR,4558.0,p,4558 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,J59,southern_europe,ENT_NR,10329.0,p,10329 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,J60,southern_europe,ENT_NR,1207.0,p,1207 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,K,southern_europe,ENT_NR,115832.0,p,115832 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,IT,Q86,southern_europe,ENT_NR,336952.0,p,336952 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,B,eastern_europe,ENT_NR,143.0,p,143 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C,eastern_europe,ENT_NR,25325.0,p,25325 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C21,eastern_europe,ENT_NR,20.0,p,20 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C254,eastern_europe,ENT_NR,4.0,p,4 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C29,eastern_europe,ENT_NR,66.0,p,66 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,C303,eastern_europe,ENT_NR,17.0,p,17 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,D35,eastern_europe,ENT_NR,1306.0,p,1306 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,F,eastern_europe,ENT_NR,42456.0,p,42456 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,G46,eastern_europe,ENT_NR,11469.0,p,11469 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,G47,eastern_europe,ENT_NR,33119.0,p,33119 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,H,eastern_europe,ENT_NR,34224.0,p,34224 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,J58,eastern_europe,ENT_NR,1028.0,p,1028 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,J59,eastern_europe,ENT_NR,3003.0,p,3003 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,J60,eastern_europe,ENT_NR,148.0,p,148 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,K,eastern_europe,ENT_NR,4424.0,p,4424 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LT,Q86,eastern_europe,ENT_NR,2956.0,p,2956 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,B,benelux,ENT_NR,9.0,p,9 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C,benelux,ENT_NR,793.0,p,793 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C21,benelux,ENT_NR,1.0,p,1 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C254,benelux,ENT_NR,1.0,p,1 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C29,benelux,ENT_NR,7.0,p,7 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,C303,benelux,ENT_NR,2.0,p,2 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,D35,benelux,ENT_NR,130.0,p,130 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,F,benelux,ENT_NR,4417.0,p,4417 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,G46,benelux,ENT_NR,2988.0,p,2988 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,G47,benelux,ENT_NR,3137.0,p,3137 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,H,benelux,ENT_NR,1037.0,p,1037 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,J58,benelux,ENT_NR,220.0,p,220 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,J59,benelux,ENT_NR,209.0,p,209 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,J60,benelux,ENT_NR,19.0,p,19 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,K,benelux,ENT_NR,1626.0,p,1626 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LU,Q86,benelux,ENT_NR,2121.0,p,2121 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,B,eastern_europe,ENT_NR,264.0,p,264 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C,eastern_europe,ENT_NR,11419.0,p,11419 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C21,eastern_europe,ENT_NR,26.0,p,26 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C254,eastern_europe,ENT_NR,4.0,p,4 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C29,eastern_europe,ENT_NR,67.0,p,67 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,C303,eastern_europe,ENT_NR,21.0,p,21 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,D35,eastern_europe,ENT_NR,523.0,p,523 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,F,eastern_europe,ENT_NR,10854.0,p,10854 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,G46,eastern_europe,ENT_NR,7256.0,p,7256 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,G47,eastern_europe,ENT_NR,11048.0,p,11048 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,H,eastern_europe,ENT_NR,9700.0,p,9700 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,J58,eastern_europe,ENT_NR,474.0,p,474 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,J59,eastern_europe,ENT_NR,945.0,p,945 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,J60,eastern_europe,ENT_NR,108.0,p,108 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,K,eastern_europe,ENT_NR,2397.0,p,2397 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,LV,Q86,eastern_europe,ENT_NR,4954.0,p,4954 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,B,benelux,ENT_NR,715.0,p,715 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C,benelux,ENT_NR,92436.0,p,92436 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C21,benelux,ENT_NR,279.0,p,279 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C254,benelux,ENT_NR,14.0,p,14 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C29,benelux,ENT_NR,926.0,p,926 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,C303,benelux,ENT_NR,75.0,p,75 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,D35,benelux,ENT_NR,3411.0,p,3411 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,F,benelux,ENT_NR,292483.0,p,292483 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,G46,benelux,ENT_NR,87702.0,p,87702 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,G47,benelux,ENT_NR,194097.0,p,194097 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,H,benelux,ENT_NR,75584.0,p,75584 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,J58,benelux,ENT_NR,3990.0,p,3990 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,J59,benelux,ENT_NR,29960.0,p,29960 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,J60,benelux,ENT_NR,377.0,p,377 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,K,benelux,ENT_NR,48909.0,p,48909 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NL,Q86,benelux,ENT_NR,157019.0,p,157019 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,B,nordics,ENT_NR,1041.0,p,1041 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C,nordics,ENT_NR,18265.0,p,18265 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C21,nordics,ENT_NR,36.0,p,36 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C254,nordics,ENT_NR,32.0,p,32 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C29,nordics,ENT_NR,131.0,p,131 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,C303,nordics,ENT_NR,4.0,p,4 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,D35,nordics,ENT_NR,1387.0,p,1387 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,F,nordics,ENT_NR,59324.0,p,59324 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,G46,nordics,ENT_NR,14846.0,p,14846 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,G47,nordics,ENT_NR,23942.0,p,23942 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,H,nordics,ENT_NR,22005.0,p,22005 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,J58,nordics,ENT_NR,1901.0,p,1901 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,J59,nordics,ENT_NR,6305.0,p,6305 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,J60,nordics,ENT_NR,132.0,p,132 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,K,nordics,ENT_NR,17223.0,p,17223 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,NO,Q86,nordics,ENT_NR,35194.0,p,35194 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,B,eastern_europe,ENT_NR,2413.0,p,2413 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C,eastern_europe,ENT_NR,241749.0,p,241749 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C21,eastern_europe,ENT_NR,312.0,p,312 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C254,eastern_europe,ENT_NR,58.0,p,58 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C29,eastern_europe,ENT_NR,1735.0,p,1735 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,C303,eastern_europe,ENT_NR,163.0,p,163 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,D35,eastern_europe,ENT_NR,5289.0,p,5289 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,F,eastern_europe,ENT_NR,431946.0,p,431946 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,G46,eastern_europe,ENT_NR,137215.0,p,137215 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,G47,eastern_europe,ENT_NR,269447.0,p,269447 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,H,eastern_europe,ENT_NR,170080.0,p,170080 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,J58,eastern_europe,ENT_NR,6312.0,p,6312 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,J59,eastern_europe,ENT_NR,15534.0,p,15534 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,J60,eastern_europe,ENT_NR,297.0,p,297 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,K,eastern_europe,ENT_NR,54389.0,p,54389 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PL,Q86,eastern_europe,ENT_NR,235885.0,p,235885 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,B,southern_europe,ENT_NR,961.0,p,961 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C,southern_europe,ENT_NR,69875.0,p,69875 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C21,southern_europe,ENT_NR,190.0,p,190 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C254,southern_europe,ENT_NR,7.0,p,7 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C29,southern_europe,ENT_NR,673.0,p,673 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,C303,southern_europe,ENT_NR,53.0,p,53 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,D35,southern_europe,ENT_NR,5036.0,p,5036 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,F,southern_europe,ENT_NR,114431.0,p,114431 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,G46,southern_europe,ENT_NR,60492.0,p,60492 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,G47,southern_europe,ENT_NR,123718.0,p,123718 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,H,southern_europe,ENT_NR,64451.0,p,64451 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,J58,southern_europe,ENT_NR,2262.0,p,2262 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,J59,southern_europe,ENT_NR,5214.0,p,5214 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,J60,southern_europe,ENT_NR,385.0,p,385 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,K,southern_europe,ENT_NR,16809.0,p,16809 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,PT,Q86,southern_europe,ENT_NR,116741.0,p,116741 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,B,eastern_europe,ENT_NR,1323.0,p,1323 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C,eastern_europe,ENT_NR,76484.0,p,76484 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C21,eastern_europe,ENT_NR,114.0,p,114 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C254,eastern_europe,ENT_NR,0.0,p,0 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C29,eastern_europe,ENT_NR,544.0,p,544 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,C303,eastern_europe,ENT_NR,36.0,p,36 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,D35,eastern_europe,ENT_NR,1669.0,p,1669 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,F,eastern_europe,ENT_NR,101365.0,p,101365 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,G46,eastern_europe,ENT_NR,61365.0,p,61365 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,G47,eastern_europe,ENT_NR,171107.0,p,171107 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,H,eastern_europe,ENT_NR,106593.0,p,106593 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,J58,eastern_europe,ENT_NR,3772.0,p,3772 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,J59,eastern_europe,ENT_NR,4901.0,p,4901 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,J60,eastern_europe,ENT_NR,372.0,p,372 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,K,eastern_europe,ENT_NR,15100.0,p,15100 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,RO,Q86,eastern_europe,ENT_NR,29562.0,p,29562 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,B,nordics,ENT_NR,572.0,p,572 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C,nordics,ENT_NR,46154.0,p,46154 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C21,nordics,ENT_NR,135.0,p,135 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C254,nordics,ENT_NR,47.0,p,47 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C29,nordics,ENT_NR,872.0,p,872 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,C303,nordics,ENT_NR,67.0,p,67 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,D35,nordics,ENT_NR,2506.0,p,2506 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,F,nordics,ENT_NR,108007.0,p,108007 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,G46,nordics,ENT_NR,35391.0,p,35391 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,G47,nordics,ENT_NR,55973.0,p,55973 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,H,nordics,ENT_NR,31824.0,p,31824 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,J58,nordics,ENT_NR,7686.0,p,7686 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,J59,nordics,ENT_NR,13705.0,p,13705 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,J60,nordics,ENT_NR,262.0,p,262 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,K,nordics,ENT_NR,22963.0,p,22963 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SE,Q86,nordics,ENT_NR,32174.0,p,32174 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,B,eastern_europe,ENT_NR,92.0,p,92 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C,eastern_europe,ENT_NR,21471.0,p,21471 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C21,eastern_europe,ENT_NR,31.0,p,31 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C254,eastern_europe,ENT_NR,16.0,p,16 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C29,eastern_europe,ENT_NR,183.0,p,183 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,C303,eastern_europe,ENT_NR,24.0,p,24 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,D35,eastern_europe,ENT_NR,1374.0,p,1374 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,F,eastern_europe,ENT_NR,25253.0,p,25253 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,G46,eastern_europe,ENT_NR,12297.0,p,12297 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,G47,eastern_europe,ENT_NR,7991.0,p,7991 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,H,eastern_europe,ENT_NR,9844.0,p,9844 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,J58,eastern_europe,ENT_NR,532.0,p,532 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,J59,eastern_europe,ENT_NR,1777.0,p,1777 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,J60,eastern_europe,ENT_NR,256.0,p,256 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,K,eastern_europe,ENT_NR,2085.0,p,2085 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SI,Q86,eastern_europe,ENT_NR,6087.0,p,6087 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,B,eastern_europe,ENT_NR,400.0,p,400 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C,eastern_europe,ENT_NR,85549.0,p,85549 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C21,eastern_europe,ENT_NR,,,: @C
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C254,eastern_europe,ENT_NR,,,: @C
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C29,eastern_europe,ENT_NR,1359.0,p,1359 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,C303,eastern_europe,ENT_NR,6.0,p,6 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,D35,eastern_europe,ENT_NR,813.0,p,813 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,F,eastern_europe,ENT_NR,138740.0,p,138740 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,G46,eastern_europe,ENT_NR,32787.0,p,32787 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,G47,eastern_europe,ENT_NR,58586.0,p,58586 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,H,eastern_europe,ENT_NR,28193.0,p,28193 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,J58,eastern_europe,ENT_NR,2966.0,p,2966 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,J59,eastern_europe,ENT_NR,3723.0,p,3723 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,J60,eastern_europe,ENT_NR,37.0,p,37 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,K,eastern_europe,ENT_NR,11680.0,p,11680 p
sbs_ovw_act,vertical_nace_crosswalk_validation,2024,SK,Q86,eastern_europe,ENT_NR,9273.0,p,9273 p
