opportunity_id,vertical,use_case_id,technology_id,evidence_count,independent_source_count,independent_event_count,average_source_quality,capability_groups,signal_component,independence_component,quality_component,momentum_component,attractiveness_score,orange_fit_score,confidence_score,urgency_score,priority_score,publication_status,ted_notice_count,awarded_notice_count,notices_with_positive_raw_value,awarded_notices_with_positive_raw_value,recent_notice_count,most_recent_notice_date,raw_award_value_p25,raw_award_value_median,raw_award_value_p75,procurement_benchmark_status,currency_status,annualisation_status,benchmark_interpretation
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,7,5,7,0.693,business_trigger; cloud_edge; connectivity; cybersecurity,13.9,25.0,17.3,20.0,76.2,100.0,89.2,28.6,81.7,RADAR,2,1,2,1,2,2026-08-21 00:00:00+00:00,351363.43,351363.43,351363.43,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Energy | compliance-monitoring | cybersecurity-platform,Energy,compliance-monitoring,cybersecurity-platform,1,1,1,0.45,business_trigger; cybersecurity,30.0,8.3,11.2,4.0,53.6,50.0,32.8,100.0,53.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | compliance-monitoring | computer-vision,Retail,compliance-monitoring,computer-vision,1,1,1,0.45,business_trigger; data_ai,30.0,8.3,11.2,4.0,53.6,50.0,32.8,100.0,53.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | asset-tracking | rfid-asset-tagging,Automotive,asset-tracking,rfid-asset-tagging,1,1,1,0.9,business_trigger,30.0,8.3,22.5,4.0,64.8,25.0,48.5,100.0,52.0,WATCHLIST,1,0,1,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Public/Gov sector | environmental-emissions-monitoring | autonomous-vehicles-drones,Public/Gov sector,environmental-emissions-monitoring,autonomous-vehicles-drones,1,1,1,0.9,business_trigger,30.0,8.3,22.5,4.0,64.8,25.0,48.5,100.0,52.0,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | anomaly-detection | machine-learning,Defense,anomaly-detection,machine-learning,2,1,2,0.8,connectivity; cybersecurity; data_ai,7.5,8.3,20.0,8.0,43.8,75.0,52.0,0.0,51.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | anomaly-detection | iot-platforms,Defense,anomaly-detection,iot-platforms,3,2,3,0.833,connectivity; cybersecurity,7.5,16.7,20.8,12.0,57.0,50.0,70.2,0.0,50.8,RADAR,1,0,1,0,1,2025-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Wholesale | asset-tracking | iot-platforms,Wholesale,asset-tracking,iot-platforms,3,2,3,0.833,connectivity; data_ai,7.5,16.7,20.8,12.0,57.0,50.0,70.2,0.0,50.8,RADAR,1,0,0,0,1,2025-08-26 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Energy | network-optimization | iot-platforms,Energy,network-optimization,iot-platforms,1,1,1,0.45,business_trigger; connectivity,22.5,8.3,11.2,4.0,46.1,50.0,32.8,100.0,50.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | asset-tracking | iot-platforms,Transportation & Construction,asset-tracking,iot-platforms,1,1,1,0.45,business_trigger; connectivity,22.5,8.3,11.2,4.0,46.1,50.0,32.8,100.0,50.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | warehouse-automation | warehouse-automation-systems,Transportation & Construction,warehouse-automation,warehouse-automation-systems,3,3,3,0.483,data_ai; industrial_operations,7.5,25.0,12.1,12.0,56.6,50.0,67.9,0.0,50.3,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | route-optimization | machine-learning,Transportation & Construction,route-optimization,machine-learning,3,3,3,0.45,data_ai; industrial_operations,7.5,25.0,11.2,12.0,55.8,50.0,66.8,0.0,49.8,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | environmental-emissions-monitoring | iot-platforms,Defense,environmental-emissions-monitoring,iot-platforms,2,2,2,0.9,business_trigger; connectivity,7.5,16.7,22.5,8.0,54.7,50.0,65.5,0.0,49.2,RADAR,1,0,1,0,0,2021-09-06 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Aerospace | precision-agriculture | computer-vision,Aerospace,precision-agriculture,computer-vision,1,1,1,0.8,cloud_edge; connectivity; data_ai,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | predictive-maintenance | industrial-robotics,Aerospace,predictive-maintenance,industrial-robotics,1,1,1,0.8,connectivity; data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | compliance-monitoring | connectivity-5g,Aerospace,compliance-monitoring,connectivity-5g,1,1,1,0.8,business_trigger; connectivity; cybersecurity,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | anomaly-detection | machine-learning,Automotive,anomaly-detection,machine-learning,1,1,1,0.8,connectivity; cybersecurity; data_ai,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | compliance-monitoring | edge-computing,Defense,compliance-monitoring,edge-computing,1,1,1,0.8,business_trigger; cloud_edge; connectivity,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | anomaly-detection | cloud-data-platform,Defense,anomaly-detection,cloud-data-platform,1,1,1,0.8,cloud_edge; cybersecurity; data_ai,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | production-scheduling | iot-platforms,Retail,production-scheduling,iot-platforms,1,1,1,0.8,connectivity; data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | production-scheduling | cloud-data-platform,Wholesale,production-scheduling,cloud-data-platform,1,1,1,0.8,cloud_edge; connectivity; industrial_operations,7.5,8.3,20.0,4.0,39.8,75.0,45.0,0.0,48.9,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | anomaly-detection | machine-learning,Aerospace,anomaly-detection,machine-learning,2,2,2,0.625,business_trigger; data_ai,15.0,16.7,15.6,8.0,55.3,50.0,55.9,0.0,48.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | route-optimization | iot-platforms,Public/Gov sector,route-optimization,iot-platforms,1,1,1,0.8,connectivity,22.5,8.3,20.0,4.0,54.8,25.0,45.0,100.0,47.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | route-optimization | machine-learning,Automotive,route-optimization,machine-learning,1,1,1,0.55,data_ai,30.0,8.3,13.8,4.0,56.1,25.0,36.2,100.0,46.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | energy-optimization | digital-twin","Finance, Banking, Insurance",energy-optimization,digital-twin,1,1,1,0.8,business_trigger; data_ai,22.5,8.3,20.0,4.0,54.8,50.0,45.0,0.0,46.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | anomaly-detection | cybersecurity-platform,Energy,anomaly-detection,cybersecurity-platform,2,2,2,0.675,connectivity; cybersecurity,7.5,16.7,16.9,8.0,49.0,50.0,57.6,0.0,45.8,RADAR,1,0,1,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
"Finance, Banking, Insurance | risk-scoring | machine-learning","Finance, Banking, Insurance",risk-scoring,machine-learning,2,2,2,0.675,connectivity; data_ai,7.5,16.7,16.9,8.0,49.0,50.0,57.6,0.0,45.8,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | production-scheduling | machine-learning,Manufacturing,production-scheduling,machine-learning,1,1,1,0.55,cloud_edge; data_ai; industrial_operations,7.5,8.3,13.8,4.0,33.6,75.0,36.2,0.0,45.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Media & Entertainment | customer-segmentation | cloud-data-platform,Media & Entertainment,customer-segmentation,cloud-data-platform,1,1,1,0.55,cloud_edge; connectivity; data_ai,7.5,8.3,13.8,4.0,33.6,75.0,36.2,0.0,45.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | automated-inspection-defect-detection | computer-vision,Aerospace,automated-inspection-defect-detection,computer-vision,2,2,2,0.625,data_ai; industrial_operations,7.5,16.7,15.6,8.0,47.8,50.0,55.9,0.0,45.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | anomaly-detection | cybersecurity-platform,Automotive,anomaly-detection,cybersecurity-platform,2,2,2,0.625,connectivity; cybersecurity,7.5,16.7,15.6,8.0,47.8,50.0,55.9,0.0,45.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | personalized-recommendations | machine-learning,Retail,personalized-recommendations,machine-learning,2,2,2,0.625,connectivity; data_ai,7.5,16.7,15.6,8.0,47.8,50.0,55.9,0.0,45.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | warehouse-automation | industrial-robotics,Retail,warehouse-automation,industrial-robotics,2,2,2,0.625,data_ai; industrial_operations,7.5,16.7,15.6,8.0,47.8,50.0,55.9,0.0,45.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | route-optimization | autonomous-vehicles-drones,Aerospace,route-optimization,autonomous-vehicles-drones,2,2,2,0.45,business_trigger,22.5,16.7,11.2,8.0,58.4,25.0,49.8,50.0,44.6,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | predictive-maintenance | edge-computing,Aerospace,predictive-maintenance,edge-computing,1,1,1,0.45,cloud_edge; data_ai; industrial_operations,7.5,8.3,11.2,4.0,31.1,75.0,32.8,0.0,43.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | risk-scoring | computer-vision,Automotive,risk-scoring,computer-vision,1,1,1,0.55,data_ai,22.5,8.3,13.8,4.0,48.6,25.0,36.2,100.0,43.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | asset-tracking | iot-platforms,Defense,asset-tracking,iot-platforms,1,1,1,0.55,connectivity,22.5,8.3,13.8,4.0,48.6,25.0,36.2,100.0,43.6,WATCHLIST,2,1,0,0,2,2025-09-05 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Healthcare | document-processing-extraction | machine-learning,Healthcare,document-processing-extraction,machine-learning,1,1,1,0.55,data_ai,22.5,8.3,13.8,4.0,48.6,25.0,36.2,100.0,43.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | anomaly-detection | cybersecurity-platform,Manufacturing,anomaly-detection,cybersecurity-platform,1,1,1,0.45,connectivity; cybersecurity; industrial_operations,7.5,8.3,11.2,4.0,31.1,75.0,32.8,0.0,43.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | asset-tracking | blockchain-distributed-ledger,Public/Gov sector,asset-tracking,blockchain-distributed-ledger,1,1,1,0.45,cloud_edge; cybersecurity; industrial_operations,7.5,8.3,11.2,4.0,31.1,75.0,32.8,0.0,43.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | asset-tracking | digital-twin,Automotive,asset-tracking,digital-twin,1,1,1,0.8,data_ai; industrial_operations,15.0,8.3,20.0,4.0,47.3,50.0,45.0,0.0,43.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | kyc-aml-automation | blockchain-distributed-ledger,Defense,kyc-aml-automation,blockchain-distributed-ledger,1,1,1,0.8,cloud_edge; data_ai,15.0,8.3,20.0,4.0,47.3,50.0,45.0,0.0,43.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | automated-inspection-defect-detection | digital-twin","Finance, Banking, Insurance",automated-inspection-defect-detection,digital-twin,1,1,1,0.8,connectivity; data_ai,15.0,8.3,20.0,4.0,47.3,50.0,45.0,0.0,43.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | asset-tracking | machine-learning,Manufacturing,asset-tracking,machine-learning,1,1,1,0.8,cloud_edge; connectivity,15.0,8.3,20.0,4.0,47.3,50.0,45.0,0.0,43.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | route-optimization | cloud-data-platform,Retail,route-optimization,cloud-data-platform,1,1,1,0.8,cloud_edge; data_ai,15.0,8.3,20.0,4.0,47.3,50.0,45.0,0.0,43.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | network-optimization | digital-twin,Transportation & Construction,network-optimization,digital-twin,1,1,1,0.8,connectivity; data_ai,15.0,8.3,20.0,4.0,47.3,50.0,45.0,0.0,43.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | automated-inspection-defect-detection | computer-vision,Retail,automated-inspection-defect-detection,computer-vision,2,1,2,0.8,data_ai; industrial_operations,7.5,8.3,20.0,8.0,43.8,50.0,52.0,0.0,42.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | environmental-emissions-monitoring | iot-platforms,Retail,environmental-emissions-monitoring,iot-platforms,2,1,2,0.8,connectivity; industrial_operations,7.5,8.3,20.0,8.0,43.8,50.0,52.0,0.0,42.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | risk-scoring | cloud-data-platform","Finance, Banking, Insurance",risk-scoring,cloud-data-platform,1,1,1,0.45,cloud_edge,22.5,8.3,11.2,4.0,46.1,25.0,32.8,100.0,42.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | asset-tracking | autonomous-vehicles-drones,Automotive,asset-tracking,autonomous-vehicles-drones,1,1,1,0.9,business_trigger; industrial_operations,7.5,8.3,22.5,4.0,42.3,50.0,48.5,0.0,41.7,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | asset-tracking | computer-vision,Defense,asset-tracking,computer-vision,1,1,1,0.9,cybersecurity; data_ai,7.5,8.3,22.5,4.0,42.3,50.0,48.5,0.0,41.7,WATCHLIST,1,0,1,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Defense | environmental-emissions-monitoring | cloud-data-platform,Defense,environmental-emissions-monitoring,cloud-data-platform,1,1,1,0.9,cloud_edge; cybersecurity,7.5,8.3,22.5,4.0,42.3,50.0,48.5,0.0,41.7,WATCHLIST,1,0,1,0,1,2026-08-19 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Healthcare | compliance-monitoring | iot-platforms,Healthcare,compliance-monitoring,iot-platforms,1,1,1,0.9,business_trigger; connectivity,7.5,8.3,22.5,4.0,42.3,50.0,48.5,0.0,41.7,WATCHLIST,1,0,1,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Transportation & Construction | predictive-maintenance | machine-learning,Transportation & Construction,predictive-maintenance,machine-learning,1,1,1,0.45,data_ai; industrial_operations,22.5,8.3,11.2,4.0,46.1,50.0,32.8,0.0,40.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | predictive-maintenance | digital-twin,Aerospace,predictive-maintenance,digital-twin,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | environmental-emissions-monitoring | digital-twin,Aerospace,environmental-emissions-monitoring,digital-twin,1,1,1,0.8,cybersecurity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | predictive-maintenance | autonomous-vehicles-drones,Aerospace,predictive-maintenance,autonomous-vehicles-drones,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | asset-tracking | blockchain-distributed-ledger,Aerospace,asset-tracking,blockchain-distributed-ledger,1,1,1,0.8,cloud_edge; connectivity,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | energy-optimization | machine-learning,Automotive,energy-optimization,machine-learning,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | anomaly-detection | computer-vision,Automotive,anomaly-detection,computer-vision,1,1,1,0.8,connectivity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | network-optimization | digital-twin,Automotive,network-optimization,digital-twin,1,1,1,0.8,connectivity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | predictive-maintenance | industrial-robotics,Automotive,predictive-maintenance,industrial-robotics,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | route-optimization | machine-learning,Defense,route-optimization,machine-learning,1,1,1,0.8,connectivity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | compliance-monitoring | cloud-data-platform,Defense,compliance-monitoring,cloud-data-platform,1,1,1,0.8,business_trigger; cloud_edge,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | compliance-monitoring | machine-learning,Defense,compliance-monitoring,machine-learning,1,1,1,0.8,business_trigger; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | network-optimization | cybersecurity-platform,Defense,network-optimization,cybersecurity-platform,1,1,1,0.8,connectivity; cybersecurity,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | kyc-aml-automation | cloud-data-platform","Finance, Banking, Insurance",kyc-aml-automation,cloud-data-platform,1,1,1,0.8,cloud_edge; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | energy-optimization | iot-platforms","Finance, Banking, Insurance",energy-optimization,iot-platforms,1,1,1,0.8,connectivity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
